doc_id	query_id	score
484_50385	484_1213	0
484_50403	484_1316	1
484_50404	484_1316	0
484_50405	484_1316	0
484_50406	484_1316	0
484_50416	484_1198	1
484_50417	484_1198	0
484_50418	484_1198	0
484_50419	484_1198	0
484_50420	484_1198	0
484_50421	484_1198	0
484_50422	484_1198	0
484_50423	484_1198	0
484_50424	484_1198	0
484_50425	484_1198	0
484_50426	484_1198	0
484_50427	484_1198	0
484_50428	484_1198	0
484_50429	484_1198	0
484_50430	484_1198	0
484_50431	484_1198	0
484_50432	484_1198	0
484_50433	484_1198	0
484_50434	484_1198	0
484_50435	484_1198	0
484_50436	484_1198	0
484_50437	484_1198	0
484_50438	484_1198	0
484_50439	484_1198	0
484_50440	484_1198	0
484_50441	484_1198	0
484_50442	484_1198	0
484_50443	484_1198	0
484_50597	484_149	1
484_50598	484_1254	1
484_50599	484_1254	0
484_50605	484_1114	1
484_50609	484_169	1
484_50610	484_169	0
484_50611	484_169	0
484_50612	484_169	0
484_50613	484_169	0
484_50614	484_169	0
484_50732	484_1183	1
484_50733	484_1183	0
484_50734	484_1183	0
484_50735	484_1183	0
484_50736	484_1183	0
484_50787	484_839	1
484_50788	484_839	0
484_50789	484_839	0
484_50790	484_839	0
484_50791	484_839	0
484_50792	484_839	0
484_50793	484_839	0
484_50794	484_839	0
484_50795	484_839	0
484_50796	484_839	0
484_50799	484_86	1
484_50800	484_86	0
484_50801	484_86	0
484_50831	484_295	1
484_50832	484_295	0
484_50930	484_234	1
484_50931	484_234	0
484_50932	484_234	0
484_50933	484_234	0
484_50934	484_234	0
484_50935	484_234	0
484_50936	484_234	0
484_50937	484_234	0
484_50938	484_234	0
484_50939	484_234	0
484_50978	484_1348	1
484_50979	484_1348	0
484_50980	484_1348	0
484_50989	484_1024	1
484_50990	484_1024	0
484_50991	484_1024	0
484_50992	484_1024	0
484_50993	484_1024	0
484_50994	484_1024	0
484_50995	484_1024	0
484_50996	484_1024	0
484_50997	484_1024	0
484_50998	484_1024	0
484_50999	484_1024	0
484_51013	484_1492	1
484_51014	484_1492	0
484_51015	484_1492	0
484_51031	484_663	1
484_51086	484_154	1
484_51087	484_154	0
484_51088	484_154	0
484_51089	484_154	0
484_51124	484_1363	1
484_51125	484_1363	0
484_51127	484_430	1
484_51128	484_430	0
484_51129	484_430	0
484_51134	484_412	1
484_51135	484_412	0
484_51136	484_412	0
484_51137	484_412	0
484_51161	484_1080	1
484_51162	484_1080	0
484_51163	484_1080	0
484_51168	484_868	1
484_51169	484_868	0
484_51170	484_868	0
484_51171	484_868	0
484_51172	484_868	0
484_51173	484_868	0
484_51174	484_868	0
484_51175	484_868	0
484_51187	484_1462	1
484_51188	484_1462	0
484_51189	484_1462	0
484_51206	484_706	1
484_51207	484_706	0
484_51208	484_706	0
484_51209	484_706	0
484_51210	484_706	0
484_51211	484_706	0
484_51212	484_706	0
484_51213	484_276	1
484_51214	484_276	0
484_51274	484_1336	1
484_51275	484_1336	0
484_51276	484_1336	0
484_51322	484_353	1
484_51323	484_353	0
484_51324	484_353	0
484_51332	484_716	1
484_51333	484_716	0
484_51334	484_716	0
484_51349	484_922	1
484_51350	484_922	0
484_51351	484_922	0
484_51352	484_922	0
484_51353	484_922	0
484_51358	484_598	1
484_51359	484_598	0
484_51360	484_598	0
484_51361	484_1252	1
484_51362	484_1252	0
484_51363	484_1252	0
484_51364	484_1252	0
484_51365	484_1252	0
484_51366	484_812	1
484_51367	484_812	0
484_51368	484_812	0
484_51379	484_603	1
484_51394	484_361	1
484_51395	484_361	0
484_51396	484_361	0
484_51397	484_456	1
484_51398	484_456	0
484_51399	484_456	0
484_51400	484_804	1
484_51401	484_804	0
484_51402	484_1380	1
484_51403	484_1380	0
484_51404	484_1380	0
484_51405	484_954	1
484_51406	484_954	0
484_51407	484_466	1
484_51408	484_466	0
484_51444	484_1225	1
484_51445	484_1225	0
484_51446	484_1225	0
484_51450	484_1303	1
484_51492	484_1317	1
484_51493	484_1317	0
484_51494	484_1317	0
484_51544	484_841	1
484_51545	484_841	0
484_51555	484_604	1
484_51556	484_604	0
484_51557	484_604	0
484_51558	484_604	0
484_51559	484_604	0
484_51599	484_121	1
484_51600	484_121	0
484_51601	484_121	0
484_51684	484_974	1
484_51685	484_974	0
484_51745	484_971	1
484_51746	484_971	0
484_51747	484_971	0
484_51763	484_952	1
484_51764	484_952	0
484_51765	484_952	0
484_51766	484_952	0
484_51767	484_952	0
484_51879	484_1075	1
484_51880	484_1075	0
484_51881	484_1075	0
484_51882	484_1075	0
484_51883	484_1075	0
484_51884	484_1075	0
484_51885	484_1075	0
484_51886	484_1075	0
484_51887	484_1075	0
484_51888	484_1075	0
484_51889	484_1075	0
484_51890	484_1075	0
484_51891	484_1075	0
484_51943	484_137	1
484_51944	484_137	0
484_51945	484_137	0
484_51946	484_137	0
484_51947	484_137	0
484_51948	484_137	0
484_51949	484_137	0
484_51950	484_1247	1
484_51951	484_1247	0
484_51952	484_1247	0
484_51953	484_572	1
484_51954	484_572	0
484_51955	484_572	0
484_51956	484_572	0
484_51957	484_395	1
484_51958	484_395	0
484_51959	484_395	0
484_51960	484_395	0
484_51961	484_395	0
484_51962	484_395	0
484_51963	484_395	0
484_51964	484_395	0
484_51982	484_636	1
484_51983	484_636	0
484_51984	484_636	0
484_51985	484_636	0
484_52037	484_756	1
484_52056	484_64	1
484_52057	484_64	0
484_52058	484_64	0
484_52059	484_64	0
484_52060	484_228	1
484_52061	484_1509	1
484_52062	484_1509	0
484_52063	484_1509	0
484_52098	484_791	1
484_52099	484_791	0
484_52100	484_791	0
484_52101	484_791	0
484_52159	484_303	1
484_52160	484_303	0
484_52161	484_303	0
484_52162	484_303	0
484_52163	484_303	0
484_52164	484_303	0
484_52207	484_23	1
484_52208	484_23	0
484_52209	484_23	0
484_52210	484_23	0
484_52211	484_23	0
484_52212	484_23	0
484_52213	484_23	0
484_52214	484_23	0
484_52215	484_23	0
484_52216	484_23	0
484_52217	484_366	1
484_52218	484_366	0
484_52219	484_366	0
484_52220	484_366	0
484_52221	484_366	0
484_52287	484_646	1
484_52288	484_646	0
484_52289	484_646	0
484_52290	484_646	0
484_52291	484_1205	1
484_52292	484_1205	0
484_52293	484_1205	0
484_52294	484_1205	0
484_52295	484_1205	0
484_52296	484_1205	0
484_52297	484_1205	0
484_52298	484_1101	1
484_52299	484_1101	0
484_52300	484_1101	0
484_52301	484_1101	0
484_52302	484_1101	0
484_52404	484_1008	1
484_52405	484_1008	0
484_52406	484_1008	0
484_52407	484_1008	0
484_52425	484_127	1
484_52426	484_127	0
484_52437	484_251	1
484_52439	484_682	1
484_52440	484_682	0
484_52441	484_682	0
484_52474	484_441	1
484_52475	484_441	0
484_52476	484_441	0
484_52477	484_1124	1
484_52478	484_1124	0
484_52542	484_503	1
484_52543	484_503	0
484_52544	484_503	0
484_52545	484_503	0
484_52546	484_503	0
484_52547	484_503	0
484_52549	484_289	1
484_52550	484_289	0
484_52551	484_289	0
484_52552	484_36	1
484_52553	484_36	0
484_52554	484_36	0
484_52555	484_36	0
484_52556	484_36	0
484_52557	484_36	0
484_52558	484_36	0
484_52559	484_458	1
484_52560	484_458	0
484_52561	484_458	0
484_52562	484_458	0
484_52563	484_458	0
484_52564	484_458	0
484_52590	484_188	1
484_52591	484_188	0
484_52592	484_188	0
484_52593	484_188	0
484_52594	484_188	0
484_52595	484_188	0
484_52596	484_188	0
484_52597	484_428	1
484_52622	484_956	1
484_52623	484_956	0
484_52624	484_956	0
484_52807	484_1193	1
484_52808	484_1193	0
484_52809	484_1193	0
484_52829	484_1092	1
484_52830	484_1092	0
484_52831	484_1092	0
484_52832	484_1092	0
484_52833	484_1092	0
484_52834	484_1092	0
484_52887	484_810	1
484_52888	484_810	0
484_52889	484_810	0
484_52890	484_810	0
484_52891	484_810	0
484_52892	484_810	0
484_52893	484_141	1
484_52894	484_141	0
484_52895	484_141	0
484_52896	484_141	0
484_52897	484_141	0
484_52898	484_141	0
484_52899	484_141	0
484_52900	484_141	0
484_52901	484_141	0
484_52911	484_1379	1
484_52912	484_1379	0
484_52919	484_487	1
484_52920	484_487	0
484_52921	484_487	0
484_53015	484_446	1
484_53016	484_446	0
484_53017	484_446	0
484_53018	484_446	0
484_53019	484_446	0
484_53020	484_446	0
484_53021	484_446	0
484_53027	484_346	1
484_53028	484_346	0
484_53029	484_346	0
484_53030	484_616	1
484_53031	484_616	0
484_53032	484_2	1
484_53054	484_619	1
484_53055	484_619	0
484_53056	484_619	0
484_53057	484_619	0
484_53115	484_56	1
484_53116	484_56	0
484_53117	484_56	0
484_53118	484_56	0
484_53119	484_56	0
484_53120	484_1189	1
484_53121	484_1189	0
484_53122	484_1189	0
484_53123	484_1189	0
484_53124	484_1189	0
484_53125	484_1189	0
484_53132	484_651	1
484_53133	484_651	0
484_53134	484_651	0
484_53135	484_651	0
484_53136	484_651	0
484_53137	484_651	0
484_53143	484_891	1
484_53144	484_891	0
484_53147	484_105	1
484_53148	484_105	0
484_53149	484_105	0
484_53190	484_338	1
484_53191	484_338	0
484_53192	484_338	0
484_53193	484_338	0
484_53194	484_338	0
484_53195	484_98	1
484_53196	484_98	0
484_53197	484_98	0
484_53198	484_98	0
484_53227	484_1484	1
484_53228	484_1484	0
484_53229	484_1484	0
484_53288	484_1181	1
484_53289	484_1181	0
484_53290	484_1181	0
484_53291	484_1181	0
484_53292	484_1181	0
484_53293	484_1181	0
484_53328	484_1246	1
484_53329	484_1246	0
484_53330	484_1246	0
484_53331	484_1246	0
484_53332	484_1246	0
484_53333	484_1246	0
484_53334	484_322	1
484_53335	484_322	0
484_53336	484_322	0
484_53337	484_322	0
484_53338	484_322	0
484_53371	484_1457	1
484_53372	484_1457	0
484_53373	484_1457	0
484_53377	484_1012	1
484_53378	484_1012	0
484_53379	484_1012	0
484_53400	484_293	1
484_53401	484_293	0
484_53521	484_91	1
484_53522	484_91	0
484_53523	484_1122	1
484_53524	484_1122	0
484_53526	484_621	1
484_53527	484_621	0
484_53532	484_667	1
484_53533	484_667	0
484_53534	484_667	0
484_53535	484_667	0
484_53536	484_667	0
484_53586	484_968	1
484_53587	484_968	0
484_53588	484_968	0
484_53589	484_968	0
484_53590	484_968	0
484_53591	484_968	0
484_53592	484_968	0
484_53605	484_683	1
484_53606	484_683	0
484_53607	484_683	0
484_53608	484_683	0
484_53698	484_224	1
484_53699	484_224	0
484_53709	484_1106	1
484_53710	484_1078	1
484_53711	484_1078	0
484_53712	484_1078	0
484_53713	484_1078	0
484_53714	484_1070	1
484_53715	484_1070	0
484_53754	484_502	1
484_53755	484_502	0
484_53756	484_502	0
484_53757	484_502	0
484_53784	484_467	1
484_53795	484_146	1
484_53796	484_146	0
484_53812	484_1429	1
484_53813	484_1429	0
484_53814	484_1429	0
484_53815	484_1429	0
484_53816	484_1429	0
484_53817	484_1429	0
484_53818	484_1429	0
484_53819	484_1429	0
484_53870	484_692	1
484_53871	484_692	0
484_53872	484_692	0
484_53873	484_738	1
484_53885	484_612	1
484_53886	484_612	0
484_53887	484_826	1
484_53888	484_826	0
484_53889	484_826	0
484_53890	484_826	0
484_53891	484_826	0
484_53892	484_826	0
484_53938	484_421	1
484_53939	484_421	0
484_53943	484_1028	1
484_53944	484_1028	0
484_53945	484_1028	0
484_53946	484_1028	0
484_53976	484_767	1
484_53977	484_767	0
484_53978	484_767	0
484_53979	484_767	0
484_53980	484_767	0
484_54007	484_311	1
484_54008	484_311	0
484_54009	484_311	0
484_54046	484_1497	1
484_54047	484_1497	0
484_54048	484_1497	0
484_54049	484_1497	0
484_54050	484_1497	0
484_54051	484_1497	0
484_54063	484_296	1
484_54064	484_296	0
484_54065	484_296	0
484_54089	484_58	1
484_54103	484_1299	1
484_54104	484_1299	0
484_54111	484_1228	1
484_54112	484_1228	0
484_54123	484_851	1
484_54124	484_851	0
484_54125	484_851	0
484_54126	484_851	0
484_54127	484_851	0
484_54128	484_851	0
484_54129	484_851	0
484_54147	484_684	1
484_54148	484_684	0
484_54149	484_684	0
484_54150	484_684	0
484_54224	484_998	1
484_54225	484_998	0
484_54230	484_1176	1
484_54231	484_1176	0
484_54232	484_1176	0
484_54244	484_1212	1
484_54245	484_1212	0
484_54258	484_539	1
484_54259	484_539	0
484_54260	484_539	0
484_54261	484_539	0
484_54262	484_539	0
484_54263	484_539	0
484_54264	484_539	0
484_54265	484_539	0
484_54266	484_539	0
484_54274	484_532	1
484_54275	484_532	0
484_54276	484_532	0
484_54277	484_532	0
484_54278	484_532	0
484_54279	484_532	0
484_54280	484_532	0
484_54281	484_532	0
484_54282	484_532	0
484_54283	484_532	0
484_54284	484_532	0
484_54285	484_532	0
484_54286	484_532	0
484_54287	484_532	0
484_54288	484_532	0
484_54289	484_532	0
484_54290	484_532	0
484_54291	484_532	0
484_54292	484_532	0
484_54293	484_532	0
484_54294	484_532	0
484_54295	484_532	0
484_54296	484_532	0
484_54297	484_532	0
484_54298	484_532	0
484_54299	484_532	0
484_54300	484_532	0
484_54301	484_532	0
484_54302	484_532	0
484_54303	484_532	0
484_54304	484_532	0
484_54305	484_532	0
484_54306	484_532	0
484_54307	484_532	0
484_54308	484_532	0
484_54358	484_383	1
484_54359	484_383	0
484_54360	484_383	0
484_54361	484_383	0
484_54362	484_383	0
484_54363	484_383	0
484_54364	484_383	0
484_54365	484_383	0
484_54366	484_383	0
484_54367	484_383	0
484_54368	484_383	0
484_54412	484_1194	1
484_54413	484_1194	0
484_54414	484_1194	0
484_54415	484_1194	0
484_54416	484_1194	0
484_54417	484_819	1
484_54418	484_819	0
484_54419	484_819	0
484_54420	484_819	0
484_54421	484_819	0
484_54433	484_1414	1
484_54434	484_1414	0
484_54446	484_570	1
484_54447	484_570	0
484_54448	484_570	0
484_54449	484_570	0
484_54502	484_1047	1
484_54503	484_1047	0
484_54504	484_1047	0
484_54505	484_1047	0
484_54506	484_1047	0
484_54507	484_1047	0
484_54508	484_1047	0
484_54509	484_1047	0
484_54510	484_1047	0
484_54511	484_1047	0
484_54512	484_1047	0
484_54533	484_787	1
484_54586	484_181	1
484_54587	484_181	0
484_54588	484_181	0
484_54589	484_181	0
484_54592	484_407	1
484_54593	484_407	0
484_54594	484_407	0
484_54595	484_1009	1
484_54596	484_1009	0
484_54597	484_1009	0
484_54598	484_1090	1
484_54599	484_1090	0
484_54600	484_1090	0
484_54601	484_1090	0
484_54602	484_1090	0
484_54603	484_1090	0
484_54690	484_1361	1
484_54691	484_1361	0
484_54692	484_1361	0
484_54711	484_813	1
484_54712	484_813	0
484_54713	484_813	0
484_54714	484_813	0
484_54715	484_813	0
484_54716	484_813	0
484_54927	484_80	1
484_54928	484_80	0
484_54929	484_80	0
484_54930	484_80	0
484_54931	484_80	0
484_54932	484_80	0
484_54933	484_80	0
484_54934	484_80	0
484_54935	484_80	0
484_54936	484_80	0
484_54937	484_80	0
484_54938	484_80	0
484_54939	484_80	0
484_54940	484_80	0
484_54941	484_80	0
484_54942	484_80	0
484_54943	484_80	0
484_54944	484_80	0
484_54945	484_80	0
484_54946	484_80	0
484_54947	484_80	0
484_54948	484_80	0
484_54949	484_80	0
484_54950	484_80	0
484_54951	484_80	0
484_54952	484_80	0
484_54953	484_80	0
484_54954	484_80	0
484_54955	484_80	0
484_54956	484_80	0
484_54957	484_80	0
484_54958	484_80	0
484_54959	484_80	0
484_54960	484_80	0
484_54961	484_80	0
484_54962	484_80	0
484_54963	484_80	0
484_54964	484_80	0
484_54965	484_80	0
484_54966	484_80	0
484_54967	484_80	0
484_54968	484_80	0
484_54969	484_80	0
484_54970	484_80	0
484_54971	484_80	0
484_54972	484_80	0
484_54973	484_80	0
484_55025	484_1510	1
484_55026	484_1510	0
484_55027	484_1510	0
484_55028	484_1510	0
484_55029	484_1510	0
484_55030	484_1510	0
484_55031	484_1510	0
484_55032	484_1510	0
484_55058	484_1112	1
484_55059	484_1112	0
484_55060	484_1112	0
484_55061	484_1112	0
484_55062	484_1112	0
484_55152	484_655	1
484_55153	484_655	0
484_55220	484_702	1
484_55221	484_702	0
484_55222	484_702	0
484_55223	484_702	0
484_55224	484_702	0
484_55225	484_702	0
484_55226	484_702	0
484_55227	484_702	0
484_55228	484_702	0
484_55261	484_1478	1
484_55262	484_1478	0
484_55263	484_1478	0
484_55264	484_1478	0
484_55265	484_1478	0
484_55266	484_1478	0
484_55267	484_1478	0
484_55268	484_1478	0
484_55269	484_1478	0
484_55270	484_1478	0
484_55271	484_1478	0
484_55272	484_1478	0
484_55273	484_1478	0
484_55274	484_1478	0
484_55275	484_1478	0
484_55276	484_1478	0
484_55277	484_1478	0
484_55278	484_1478	0
484_55279	484_1478	0
484_55284	484_450	1
484_55285	484_450	0
484_55286	484_450	0
484_55287	484_450	0
484_55288	484_440	1
484_55289	484_440	0
484_55290	484_440	0
484_55352	484_965	1
484_55353	484_965	0
484_55371	484_1406	1
484_55372	484_1406	0
484_55373	484_1406	0
484_55374	484_1406	0
484_55375	484_1406	0
484_55376	484_1406	0
484_55386	484_44	1
484_55387	484_44	0
484_55388	484_44	0
484_55410	484_950	1
484_55425	484_164	1
484_55426	484_164	0
484_55427	484_164	0
484_55428	484_164	0
484_55429	484_164	0
484_55430	484_164	0
484_55431	484_164	0
484_55432	484_164	0
484_55433	484_164	0
484_55434	484_164	0
484_55435	484_164	0
484_55436	484_164	0
484_55449	484_119	1
484_55450	484_195	1
484_55451	484_195	0
484_55452	484_195	0
484_55453	484_195	0
484_55454	484_195	0
484_55455	484_1384	1
484_55456	484_1384	0
484_55457	484_786	1
484_55458	484_786	0
484_55459	484_786	0
484_55460	484_786	0
484_55496	484_27	1
484_55497	484_27	0
484_55498	484_27	0
484_55505	484_1121	1
484_55506	484_1121	0
484_55523	484_1229	1
484_55537	484_265	1
484_55538	484_265	0
484_55539	484_265	0
484_55540	484_265	0
484_55541	484_265	0
484_55542	484_265	0
484_55543	484_265	0
484_55544	484_265	0
484_55545	484_265	0
484_55546	484_265	0
484_55547	484_265	0
484_55548	484_265	0
484_55549	484_265	0
484_55601	484_312	1
484_55609	484_907	1
484_55610	484_907	0
484_55611	484_907	0
484_55612	484_907	0
484_55613	484_907	0
484_55614	484_907	0
484_55721	484_1046	1
484_55722	484_1046	0
484_55723	484_1046	0
484_55886	484_354	1
484_55887	484_354	0
484_55888	484_354	0
484_55889	484_354	0
484_55890	484_354	0
484_55891	484_354	0
484_55892	484_354	0
484_55893	484_354	0
484_55894	484_354	0
484_55895	484_354	0
484_55896	484_354	0
484_55897	484_354	0
484_55898	484_354	0
484_55899	484_354	0
484_55900	484_354	0
484_55901	484_354	0
484_55902	484_354	0
484_55903	484_354	0
484_55904	484_354	0
484_55920	484_1257	1
484_55921	484_1257	0
484_55922	484_1257	0
484_55923	484_1292	1
484_55924	484_1292	0
484_55925	484_1292	0
484_55926	484_1292	0
484_55927	484_1292	0
484_55949	484_88	1
484_55950	484_88	0
484_55951	484_88	0
484_55952	484_88	0
484_55953	484_88	0
484_55954	484_88	0
484_55955	484_88	0
484_55956	484_88	0
484_55957	484_88	0
484_55958	484_88	0
484_55959	484_88	0
484_55960	484_88	0
484_55961	484_88	0
484_55962	484_88	0
484_55963	484_88	0
484_55964	484_88	0
484_56010	484_28	1
484_56011	484_28	0
484_56012	484_28	0
484_56013	484_28	0
484_56014	484_28	0
484_56039	484_1430	1
484_56040	484_1430	0
484_56041	484_1430	0
484_56042	484_1430	0
484_56043	484_1430	0
484_56044	484_1430	0
484_56045	484_1430	0
484_56060	484_368	1
484_56061	484_368	0
484_56125	484_669	1
484_56126	484_669	0
484_56127	484_669	0
484_56128	484_669	0
484_56129	484_669	0
484_56130	484_669	0
484_56131	484_669	0
484_56132	484_669	0
484_56133	484_669	0
484_56181	484_590	1
484_56182	484_590	0
484_56183	484_590	0
484_56184	484_590	0
484_56185	484_590	0
484_56279	484_364	1
484_56280	484_364	0
484_56281	484_364	0
484_56282	484_364	0
484_56283	484_364	0
484_56284	484_364	0
484_56298	484_17	1
484_56299	484_17	0
484_56309	484_577	1
484_56310	484_870	1
484_56311	484_870	0
484_56312	484_870	0
484_56338	484_519	1
484_56339	484_519	0
484_56340	484_519	0
484_56341	484_519	0
484_56342	484_519	0
484_56343	484_288	1
484_56366	484_321	1
484_56367	484_321	0
484_56368	484_321	0
484_56369	484_321	0
484_56372	484_990	1
484_56373	484_990	0
484_56374	484_990	0
484_56375	484_990	0
484_56376	484_990	0
484_56377	484_990	0
484_56407	484_1310	1
484_56408	484_1310	0
484_56409	484_1310	0
484_56410	484_1310	0
484_56418	484_960	1
484_56419	484_960	0
484_56420	484_960	0
484_56421	484_960	0
484_56422	484_960	0
484_56423	484_960	0
484_56424	484_960	0
484_56425	484_960	0
484_56426	484_960	0
484_56427	484_597	1
484_56428	484_597	0
484_56429	484_597	0
484_56430	484_597	0
484_56465	484_1077	1
484_56466	484_1077	0
484_56467	484_1077	0
484_56468	484_1077	0
484_56469	484_1077	0
484_56470	484_1077	0
484_56471	484_1077	0
484_56472	484_1077	0
484_56473	484_1077	0
484_56474	484_1077	0
484_56475	484_1077	0
484_56476	484_1077	0
484_56477	484_1077	0
484_56533	484_938	1
484_56534	484_938	0
484_56535	484_938	0
484_56554	484_571	1
484_56555	484_571	0
484_56582	484_690	1
484_56583	484_690	0
484_56584	484_690	0
484_56585	484_690	0
484_56586	484_690	0
484_56592	484_582	1
484_56593	484_582	0
484_56594	484_582	0
484_56595	484_204	1
484_56596	484_204	0
484_56597	484_204	0
484_56624	484_544	1
484_56625	484_544	0
484_56626	484_544	0
484_56627	484_544	0
484_56628	484_544	0
484_56629	484_544	0
484_56630	484_544	0
484_56631	484_544	0
484_56632	484_544	0
484_56633	484_439	1
484_56640	484_424	1
484_56641	484_424	0
484_56642	484_424	0
484_56643	484_424	0
484_56644	484_424	0
484_56645	484_424	0
484_56646	484_424	0
484_56647	484_424	0
484_56648	484_424	0
484_56649	484_424	0
484_56650	484_424	0
484_56651	484_424	0
484_56652	484_424	0
484_56653	484_424	0
484_56654	484_424	0
484_56655	484_424	0
484_56656	484_424	0
484_56657	484_424	0
484_56658	484_424	0
484_56659	484_424	0
484_56660	484_424	0
484_56661	484_424	0
484_56668	484_1160	1
484_56669	484_1160	0
484_56670	484_1160	0
484_56720	484_1156	1
484_56748	484_1086	1
484_56749	484_1086	0
484_56766	484_515	1
484_56767	484_515	0
484_56768	484_515	0
484_56799	484_1216	1
484_56800	484_1216	0
484_56801	484_1216	0
484_56802	484_1216	0
484_56803	484_1216	0
484_56814	484_449	1
484_56815	484_449	0
484_56816	484_449	0
484_56817	484_449	0
484_56818	484_449	0
484_56819	484_449	0
484_56845	484_666	1
484_56846	484_666	0
484_56847	484_666	0
484_56848	484_666	0
484_56866	484_1371	1
484_56867	484_1371	0
484_56868	484_1371	0
484_56869	484_1371	0
484_56870	484_1371	0
484_56871	484_1371	0
484_56872	484_1371	0
484_56873	484_1371	0
484_56874	484_1371	0
484_56875	484_1371	0
484_56876	484_1371	0
484_56877	484_1371	0
484_56878	484_1371	0
484_56895	484_1322	1
484_56896	484_1322	0
484_56897	484_1322	0
484_56931	484_360	1
484_56932	484_360	0
484_56933	484_360	0
484_56934	484_360	0
484_56942	484_992	1
484_56943	484_992	0
484_56978	484_1087	1
484_57037	484_305	1
484_57038	484_1165	1
484_57039	484_1165	0
484_57040	484_1165	0
484_57041	484_1165	0
484_57042	484_1165	0
484_57043	484_1165	0
484_57044	484_1165	0
484_57045	484_1165	0
484_57046	484_1165	0
484_57047	484_1165	0
484_57066	484_37	1
484_57067	484_37	0
484_57068	484_37	0
484_57069	484_37	0
484_57080	484_717	1
484_57081	484_717	0
484_57082	484_717	0
484_57083	484_717	0
484_57091	484_511	1
484_57092	484_511	0
484_57117	484_953	1
484_57188	484_1421	1
484_57199	484_1146	1
484_57200	484_1146	0
484_57201	484_1146	0
484_57202	484_1146	0
484_57203	484_1146	0
484_57224	484_1474	1
484_57225	484_1474	0
484_57254	484_862	1
484_57255	484_862	0
484_57261	484_975	1
484_57262	484_975	0
484_57263	484_975	0
484_57272	484_944	1
484_57273	484_944	0
484_57274	484_944	0
484_57275	484_944	0
484_57285	484_33	1
484_57403	484_673	1
484_57404	484_673	0
484_57429	484_516	1
484_57430	484_516	0
484_57465	484_185	1
484_57466	484_185	0
484_57467	484_185	0
484_57468	484_525	1
484_57469	484_525	0
484_57470	484_525	0
484_57471	484_525	0
484_57472	484_525	0
484_57473	484_525	0
484_57474	484_1323	1
484_57475	484_1323	0
484_57476	484_1323	0
484_57477	484_1323	0
484_57478	484_1323	0
484_57509	484_1440	1
484_57510	484_257	1
484_57511	484_257	0
484_57512	484_257	0
484_57513	484_257	0
484_57514	484_257	0
484_57515	484_1424	1
484_57516	484_1424	0
484_57517	484_1424	0
484_57518	484_1424	0
484_57537	484_459	1
484_57538	484_459	0
484_57539	484_459	0
484_57548	484_327	1
484_57549	484_327	0
484_57550	484_327	0
484_57551	484_327	0
484_57552	484_327	0
484_57553	484_327	0
484_57554	484_327	0
484_57555	484_327	0
484_57556	484_327	0
484_57575	484_1067	1
484_57576	484_1067	0
484_57577	484_1067	0
484_57578	484_1067	0
484_57579	484_1067	0
484_57580	484_1067	0
484_57581	484_1067	0
484_57582	484_1067	0
484_57583	484_1067	0
484_57584	484_1067	0
484_57585	484_1067	0
484_57586	484_1067	0
484_57587	484_381	1
484_57588	484_381	0
484_57612	484_606	1
484_57613	484_606	0
484_57614	484_606	0
484_57682	484_1041	1
484_57731	484_42	1
484_57732	484_42	0
484_57733	484_42	0
484_57734	484_42	0
484_57735	484_42	0
484_57736	484_42	0
484_57737	484_42	0
484_57738	484_42	0
484_57739	484_42	0
484_57740	484_42	0
484_57741	484_42	0
484_57742	484_42	0
484_57766	484_448	1
484_57905	484_1312	1
484_57906	484_1312	0
484_57908	484_1102	1
484_57909	484_1102	0
484_57910	484_1102	0
484_57911	484_1102	0
484_57912	484_1102	0
484_57913	484_1102	0
484_57914	484_1102	0
484_57915	484_1102	0
484_57916	484_1102	0
484_57917	484_1102	0
484_57918	484_1102	0
484_57919	484_1102	0
484_57920	484_1102	0
484_57921	484_1102	0
484_57922	484_1102	0
484_57923	484_1102	0
484_57924	484_1102	0
484_57925	484_1102	0
484_57926	484_1102	0
484_57927	484_1102	0
484_57928	484_1102	0
484_57929	484_1102	0
484_57930	484_1102	0
484_57931	484_1102	0
484_57932	484_1102	0
484_57933	484_1102	0
484_57934	484_1102	0
484_57935	484_1102	0
484_57936	484_1102	0
484_57937	484_1102	0
484_57938	484_1102	0
484_57939	484_1102	0
484_57940	484_1102	0
484_57941	484_1102	0
484_57942	484_1102	0
484_57943	484_1102	0
484_57944	484_1102	0
484_57945	484_1102	0
484_57946	484_1102	0
484_57947	484_1102	0
484_57964	484_1288	1
484_57965	484_1288	0
484_58001	484_1398	1
484_58002	484_1398	0
484_58003	484_1398	0
484_58004	484_1398	0
484_58005	484_1398	0
484_58006	484_1398	0
484_58041	484_1197	1
484_58042	484_1197	0
484_58043	484_1197	0
484_58044	484_1197	0
484_58045	484_1197	0
484_58046	484_144	1
484_58047	484_144	0
484_58048	484_144	0
484_58049	484_144	0
484_58050	484_144	0
484_58051	484_144	0
484_58052	484_144	0
484_58053	484_144	0
484_58054	484_144	0
484_58055	484_144	0
484_58056	484_144	0
484_58057	484_144	0
484_58058	484_144	0
484_58059	484_144	0
484_58060	484_144	0
484_58061	484_144	0
484_58076	484_1103	1
484_58077	484_1103	0
484_58078	484_1103	0
484_58079	484_1103	0
484_58080	484_1103	0
484_58109	484_538	1
484_58110	484_538	0
484_58111	484_538	0
484_58112	484_538	0
484_58113	484_538	0
484_58114	484_538	0
484_58151	484_1469	1
484_58152	484_1469	0
484_58159	484_1134	1
484_58160	484_1134	0
